Id,SalePrice
1461,122616.25057742758
1462,163972.10534283903
1463,179567.33565336684
1464,189854.8522534372
1465,205559.3604794967
1466,168851.07884346365
1467,171363.91188102437
1468,155846.32534356831
1469,188660.3334071984
1470,115238.45588673263
1471,189460.27369914515
1472,96534.16769878418
1473,95336.00246359198
1474,143793.0395332178
1475,106823.74455239231
1476,349868.17545437365
1477,261895.25346126646
1478,301275.5496359647
1479,290382.5817940123
1480,461167.0073976534
1481,324483.8789242536
1482,214292.59686158336
1483,180962.8425903033
1484,159236.88474347975
1485,195574.1989833355
1486,191168.17404366657
1487,333090.853417857
1488,226378.51686335052
1489,196635.23847221985
1490,245914.31826472117
1491,196163.00664901253
1492,93827.73172854801
1493,166330.12533169688
1494,317694.5205423107
1495,289950.5797304645
1496,227633.62598508637
1497,177939.64843718475
1498,187652.844943226
1499,163818.62561829103
1500,155375.7224055022
1501,179807.46991828145
1502,138182.89233506322
1503,289273.7780822945
1504,240146.6120772489
1505,227835.52355433773
1506,185191.93521661434
1507,243829.64228247837
1508,201367.6190201238
1509,156449.1249904983
1510,143839.02074547054
1511,169549.32379486
1512,173250.84820229106
1513,144114.20540023613
1514,156828.72304862298
1515,197652.59026237426
1516,156847.51395943388
1517,163314.2364676416
1518,126701.70129984565
1519,207769.44859937087
1520,122470.07099905491
1521,132338.04082080713
1522,187169.39471142905
1523,109534.94538220768
1524,130220.59347931505
1525,119326.31259188439
1526,112957.79509550658
1527,109616.69457198917
1528,130697.55552228037
1529,154888.96488282148
1530,173122.21454429658
1531,106360.49245379896
1532,93492.32439089475
1533,151775.46928976697
1534,128926.67866752145
1535,144884.58841877565
1536,103687.73553967747
1537,63102.5114799848
1538,145569.4973908508
1539,214139.3998858956
1540,88174.38268693768
1541,140313.62755900685
1542,149777.3704469926
1543,183462.3994547677
1544,90878.8797804213
1545,118302.1482868348
1546,142954.04985101978
1547,139951.0563154582
1548,144047.18765555322
1549,125253.60653825349
1550,134729.67476864546
1551,103899.86601525401
1552,132515.62778519263
1553,145044.8906649434
1554,107114.75669120648
1555,170135.51588666454
1556,89151.21810267647
1557,113970.53406968554
1558,100748.85181947774
1559,58517.5707448205
1560,133665.57768181767
1561,122208.019809789
1562,128968.11901904072
1563,118774.98219783054
1564,161327.71523530094
1565,148334.29190567552
1566,235817.73250558763
1567,77808.9568195346
1568,238267.53501634893
1569,134713.59474041735
1570,133912.12730398917
1571,121723.88237551806
1572,138877.40117969533
1573,222788.2378343056
1574,119759.30537009714
1575,216672.81478498623
1576,234549.36938547943
1577,179209.5390551588
1578,141138.89163393193
1579,148315.6808163576
