Id,SalePrice
1461,117538.74411423586
1462,155020.51337097242
1463,182058.67770652907
1464,192553.71357190594
1465,200709.9727019105
1466,168053.73031730432
1467,173974.8829840687
1468,157401.5343079306
1469,195159.22646187863
1470,121301.60070841217
1471,174983.51228901034
1472,96903.64147513187
1473,95210.27140943665
1474,140792.2554288008
1475,103692.04234099573
1476,351692.6144648804
1477,246181.13792949103
1478,303251.6163851943
1479,296781.09308442456
1480,478537.86557178607
1481,328119.73669103446
1482,210611.93825880342
1483,179576.40946578005
1484,159581.6938071577
1485,195369.0835904886
1486,191317.08528626236
1487,339563.01626407006
1488,236223.19691762453
1489,190243.23812323264
1490,243486.36441894266
1491,193110.1488628624
1492,94622.9615341089
1493,182837.74040086762
1494,301068.57818907895
1495,289505.8788297315
1496,233265.67875908557
1497,182025.53119278597
1498,183734.063395108
1499,171887.49350767225
1500,158759.33353328847
1501,175915.22989385168
1502,143195.38577805817
1503,293263.74909326265
1504,240997.85278033168
1505,226756.3153154205
1506,188142.4976832783
1507,237736.47890994127
1508,200773.06678179733
1509,156885.49209694235
1510,146021.20152157138
1511,159497.4330085183
1512,170404.6716506722
1513,147459.53067985145
1514,155916.69568516884
1515,185818.15146535254
1516,153484.41920303646
1517,169847.48284761107
1518,130902.61145813837
1519,204490.06607823455
1520,127627.52581086448
1521,131543.19533795916
1522,178450.79898868277
1523,112782.20061799201
1524,123681.73867619752
1525,116394.6837580685
1526,108855.4653468056
1527,111953.52680801113
1528,131350.13853601873
1529,155128.37581088985
1530,180788.1256502653
1531,109981.23299314287
1532,94006.29608130478
1533,142901.81956249863
1534,123565.58482377071
1535,139400.05666923747
1536,104414.75809036662
1537,56428.74449881967
1538,146811.64306840554
1539,198684.25247306083
1540,89455.15043784176
1541,140908.12057267618
1542,144499.2923667685
1543,176800.1287544375
1544,85234.97714498213
1545,114649.5125248172
1546,139708.72396963887
1547,129581.5161504244
1548,136271.57371508091
1549,119933.2708447939
1550,138963.81606966126
1551,103671.80370813576
1552,139679.5276112272
1553,146051.57085368203
1554,114829.15104178403
1555,165466.35108264317
1556,84606.2598501275
1557,108719.52304766419
1558,103102.04744423124
1559,63753.31234269838
1560,127910.69049977657
1561,118921.57083677304
1562,128057.32499516208
1563,119526.56102284751
1564,158285.45114398884
1565,156249.97583809777
1566,238953.48294139202
1567,78536.95480167725
1568,246025.26112051148
1569,133085.28990899737
1570,134790.0376503519
1571,110884.21263205474
1572,138599.4424090133
1573,225920.86441067312
1574,117124.02681584834
1575,242930.68610100218
1576,234316.679734643
1577,174401.70374007124
1578,154592.02965681124
1579,149981.2278943187
1580,194359.37237095434
1581,154102.22965040413
1582,124030.49119232202
1583,282304.76713117934
1584,213125.88241267428
1585,133397.38284100345
1586,68870.62309513366
1587,112041.1632193972
1588,147993.61286623054
1589,96031.29872358307
1590,126696.40695873696
1591,92481.47315066968
1592,118202.81196864131
1593,129266.83119245047
1594,120617.3644589492
1595,108330.52846491226
1596,211466.19142111618
1597,205738.0131230239
1598,228839.76422701016
1599,167902.09302984117
1600,162199.12874064344
1601,62856.21441738348
1602,117824.01640337794
1603,71933.12492431657
1604,259707.53862723982
1605,233979.56593105642
1606,161865.1494946042
1607,175425.06827680877
1608,215675.3966371685
1609,176974.92165830362
1610,150222.3866258061
1611,136805.83362206706
1612,168152.35729293377
1613,160560.76976183892
1614,122543.85601025722
1615,89988.77722840874
1616,78880.71006454845
1617,90379.97197861788
1618,131693.8619647196
1619,137246.01907998414
1620,144893.48221840177
1621,130877.7058624097
1622,141263.10241218793
1623,256400.1505532439
1624,205632.01766092406
1625,114994.2641102666
1626,168651.01419264462
1627,192165.6849526331
1628,278864.08515182557
1629,183225.18658563163
1630,338114.22602746857
1631,229240.7835051353
1632,248570.95867383448
1633,177377.73925915288
1634,183595.58794567685
1635,171862.95605743534
1636,149861.3827438475
1637,201594.42516154906
1638,176162.87058735068
1639,183862.64993575175
1640,241302.53223059975
1641,183367.73295853272
1642,250223.3154784894
1643,216731.91774779794
1644,246230.7386149227
1645,192102.28345141525
1646,156246.90985329603
1647,160777.87438823967
1648,127802.96741678708
1649,138788.8993054705
1650,111830.50881302563
1651,116144.75596998949
1652,97651.3766943562
1653,98465.40945914775
1654,143579.4858013973
1655,128719.32749699321
1656,140589.87969074288
1657,149209.25405770293
1658,147617.94606730956
1659,113282.06745527207
1660,153913.14702536623
1661,424689.63870382396
1662,388679.54934146354
1663,373597.2943535742
1664,476345.90020171675
1665,306128.62200461753
1666,320739.8434129588
1667,367929.1703736296
1668,348455.391913056
1669,317407.53063701745
1670,350336.40814594604
1671,263144.8285925317
1672,405972.8625356233
1673,289373.79165282083
1674,235707.6889866558
1675,198510.33183345175
1676,193325.81211690948
1677,219310.36548125243
1678,458126.7174283489
1679,398046.08340063976
1680,321226.66126725206
1681,246405.12903270137
1682,323943.44806690514
1683,184027.74926203495
1684,173705.38090949325
1685,171743.95521367507
1686,166616.50649785573
1687,171674.91053295162
1688,185877.094341071
1689,190275.31501560815
1690,194421.62512258536
1691,185592.48674885603
1692,260906.25275395424
1693,174146.34292729048
1694,181666.29016967458
1695,167592.4478378777
1696,272450.1485835666
1697,169599.06207570696
1698,339003.9081250149
1699,311663.3719943374
1700,256005.49745718538
1701,271471.5556415611
1702,236049.47287309976
1703,238748.39973005455
1704,270332.29267559265
1705,241400.82957882836
1706,362610.7691341351
1707,207982.98071124486
1708,199245.87047170877
1709,257023.0561011861
1710,216468.94443268757
1711,279725.5250505185
1712,248983.6181480918
1713,279154.45586501714
1714,227544.9130956986
1715,209545.5114218969
1716,178449.95158553013
1717,174879.9438907252
1718,135341.44011193697
1719,210596.76799490929
1720,223207.92135577864
1721,153698.36885969166
1722,119556.30091275189
1723,149138.68848892298
1724,197658.96969935688
1725,238375.9733820856
1726,183064.41917670128
1727,154686.5101495019
1728,168260.11107914872
1729,166150.50002652244
1730,141674.36315716885
1731,115324.1931771885
1732,124109.10907295407
1733,108662.69311156013
1734,122656.19877513395
1735,115118.27146574241
1736,101594.10660386563
1737,285441.675479663
1738,264456.80191050307
1739,224654.88995354026
1740,210658.564250213
1741,188471.393058765
1742,173169.06615231882
1743,178401.8116450274
1744,356820.0374858544
1745,213086.145588134
1746,186881.31837180714
1747,215758.01877736015
1748,210603.9621430615
1749,142414.27836030605
1750,121194.12081850227
1751,241337.06020824242
1752,111823.83909144922
1753,151941.2351543454
1754,189470.32817968258
1755,171407.90261203828
1756,124258.29660074056
1757,118604.3045332596
1758,146544.37333244935
1759,162873.7716339548
1760,164256.14783608456
1761,144393.65165484173
1762,178022.79748090534
1763,195401.09052227915
1764,117452.5420283607
1765,159635.64396773206
1766,194549.09996307644
1767,213126.28886927155
1768,137426.9404806327
1769,168873.83740918804
1770,152995.93195736682
1771,116215.10452840586
1772,129675.34694580233
1773,118859.21848486058
1774,140774.03638164606
1775,141809.33186748734
1776,132499.65080797338
1777,109161.11047338505
1778,139557.19640396492
1779,127981.28665990038
1780,175736.61395803004
1781,125150.84758563315
1782,83610.00153777617
1783,138988.50765135
1784,107480.1286962396
1785,123513.39930573708
1786,135512.7359408288
1787,164144.12842593808
1788,59519.06476680479
1789,94949.62735252573
1790,88712.08966300916
1791,176957.8788700091
1792,154686.45059759947
1793,127899.76862405894
1794,149741.023803708
1795,136170.4421136411
1796,126453.53433708343
1797,107666.45277046383
1798,117043.38829452838
1799,108703.32944959456
1800,135375.64725824862
1801,128235.86777618065
1802,130604.9113114649
1803,148200.9665986812
1804,134966.19720713922
1805,131475.5172583794
1806,116439.73674144798
1807,133115.39926075024
1808,128941.46344533494
1809,128684.88073063536
1810,134346.45995651605
1811,93333.00701593413
1812,99381.38676822592
1813,129252.95652959873
1814,100012.9652763147
1815,52710.63346943571
1816,97175.37833924158
1817,110253.55903832984
1818,145310.31538649416
1819,122228.30219978005
1820,53803.02055438278
1821,112711.39964599311
1822,156112.25893200323
1823,47635.125207870835
1824,128279.4659677109
1825,140357.99385334642
1826,105343.95256862881
1827,105379.9973642032
1828,128655.03264378244
1829,123357.04546326752
1830,138417.93863397377
1831,139037.93961047425
1832,64304.736163956935
1833,139759.24208352648
1834,114996.88021120928
1835,110684.19493024758
1836,117663.55046570179
1837,84644.66128481014
1838,128215.3871185675
1839,96352.21405092302
1840,139108.51667306406
1841,131479.80207526864
1842,94955.93199702499
1843,126050.79264980103
1844,146828.1868377614
1845,141861.10426179093
1846,157546.58764290213
1847,183258.99933270158
1848,51757.15192575971
1849,107123.38360403152
1850,117243.16867464726
1851,147585.17646401917
1852,125820.54135711354
1853,123615.22223221106
1854,163856.07806243293
1855,158561.31250651905
1856,224551.7778801381
1857,135143.52942135336
1858,131635.82601802406
1859,117612.9386475512
1860,146604.0218551208
1861,116567.07481410493
1862,320371.0377750989
1863,294028.37468059006
1864,294132.5935824748
1865,339903.31499657076
1866,325412.14741657575
1867,216183.1253584083
1868,277463.4801973738
1869,198133.91222753943
1870,219855.88179260743
1871,253882.92551254787
1872,173576.1265041785
1873,247091.985258101
1874,148784.28556670842
1875,201249.64085426176
1876,200990.42634583436
1877,208639.40593819492
1878,197550.36181074232
1879,128877.35319712143
1880,124681.69072880551
1881,242320.67563757484
1882,235834.41908662682
1883,180676.58703051409
1884,201619.15728708994
1885,227891.30745312973
1886,278758.2893757113
1887,216537.2914297553
1888,260825.4971091865
1889,172376.16954560042
1890,108761.48776988876
1891,127195.8542762832
1892,95424.83461762538
1893,131358.85532527472
1894,123431.7596493696
1895,132148.873278119
1896,125011.92956901423
1897,116958.77843498436
1898,108440.08433472979
1899,165166.06455274858
1900,146998.62301729788
1901,179354.34948620386
1902,162821.61354871714
1903,213024.4656117602
1904,137326.94545980537
1905,193197.639837278
1906,131527.5008386892
1907,206147.1512497353
1908,105583.15114305823
1909,132499.5333328834
1910,117743.72678351677
1911,227800.45650639277
1912,332802.605871083
1913,132182.84181789833
1914,55645.131563426214
1915,308430.11175334535
1916,64763.75746321975
1917,230829.40582479895
1918,139387.26118983296
1919,173245.95854875335
1920,151748.70318175913
1921,369186.55821265787
1922,316000.5635036457
1923,237245.67656845954
1924,225545.9390069997
1925,191233.34147466448
1926,359786.1743925497
1927,128551.33093285089
1928,165612.29290979358
1929,121457.07549043442
1930,133075.73669098553
1931,133636.38936791336
1932,133595.60271741851
1933,192927.83088591037
1934,177918.94645610772
1935,171082.45322297918
1936,196052.71355425776
1937,181647.89717978248
1938,169756.30828932344
1939,239464.3654191215
1940,193151.19644955636
1941,162515.03973755185
1942,176576.66599392222
1943,221251.61173618954
1944,385559.174837315
1945,408917.4051522965
1946,121507.60542340156
1947,282856.98870263813
1948,169932.52017838057
1949,255294.92672334626
1950,183162.08286886793
1951,234127.88991570126
1952,201021.1727999867
1953,169626.53798020005
1954,177961.74694662224
1955,131216.18774514357
1956,292388.3476740704
1957,148234.20447570886
1958,263847.62583085475
1959,144422.5154744336
1960,110228.46331910104
1961,121977.4477199073
1962,97054.97776267369
1963,103684.47440496614
1964,106145.724039041
1965,138859.98930241735
1966,133990.03325351022
1967,296768.9831517416
1968,414782.4447664533
1969,381682.53946514335
1970,397119.9018066621
1971,478810.1770422717
1972,368366.53488353925
1973,273953.2901367091
1974,340812.74761538795
1975,549245.9242027507
1976,272545.6635500408
1977,346219.13827626366
1978,341698.053800419
1979,316732.71071513626
1980,198812.52724901692
1981,331926.7608483067
1982,215666.01768372333
1983,200629.1557979631
1984,166805.26106164357
1985,227182.5224620632
1986,209536.05226922713
1987,182713.99504253647
1988,169416.5165557845
1989,189409.39172051963
1990,202726.5660579415
1991,227711.79597748665
1992,211458.80554689924
1993,164636.6865729732
1994,224902.92535642345
1995,180233.51655824008
1996,247405.72734204846
1997,314937.47778027115
1998,306036.6335075415
1999,285741.9289054665
2000,310571.75919057656
2001,290925.5876246813
2002,239214.75481342262
2003,248317.02982997528
2004,281919.82695544953
2005,223833.86074038933
2006,218976.14165654453
2007,247674.9461073659
2008,218640.6477065313
2009,203590.66737011744
2010,188433.89642176137
2011,134491.23933346831
2012,171667.14770094634
2013,178451.26445102697
2014,183978.56689052263
2015,212614.5509712626
2016,189845.25280649838
2017,192779.15648938238
2018,113082.79315771065
2019,127572.1634426042
2020,94023.28937312879
2021,97691.68060406833
2022,194269.98655499864
2023,146879.9123430162
2024,277163.76087317534
2025,343266.9392701789
2026,173521.73483591928
2027,163408.69593826565
2028,151739.20608263634
2029,169227.39454128276
2030,262634.26441550284
2031,228435.0758430931
2032,253262.10637516383
2033,251420.46986477953
2034,180964.7685673386
2035,224063.15130926165
2036,201103.01023816617
2037,223070.75166509184
2038,349948.9994492385
2039,233216.97505200462
2040,279754.2837590231
2041,333376.2358828906
2042,205402.89724296797
2043,176904.7684373898
2044,167042.14035428318
2045,202090.83229591502
2046,157243.66734771474
2047,141135.6359032748
2048,139510.22341116387
2049,143958.02028747727
2050,171045.29595246995
2051,101168.21116017153
2052,121794.19184905988
2053,147141.54825422753
2054,86963.56667904265
2055,159690.14525377858
2056,146641.77593660023
2057,109198.93540982685
2058,211615.6447987013
2059,132799.9502364145
2060,174380.18867322814
2061,166643.93940731007
2062,127923.64418145786
2063,120804.96743044489
2064,138352.2804547249
2065,117803.02009434416
2066,169529.58341686844
2067,106891.71731542224
2068,149690.0513311741
2069,82216.45962158135
2070,111772.45499840773
2071,93181.92604788918
2072,130342.4653403432
2073,125072.73106423605
2074,170888.15406933727
2075,145884.71191448328
2076,112148.24554826727
2077,156886.66645418262
2078,123872.4870126523
2079,131717.16594912403
2080,115026.210338704
2081,125841.1768309248
2082,115845.13380027057
2083,150884.48752986497
2084,105445.29625409418
2085,114405.54488462947
2086,101321.66626838986
2087,116277.82794469089
2088,93681.33601200389
2089,81334.68966614972
2090,117564.86470936827
2091,109131.18878905161
2092,117265.02763566888
2093,108389.82535519589
2094,111176.26067192225
2095,147159.82490620107
2096,86890.14589824397
2097,96742.9254167949
2098,152412.70642176998
2099,49519.30071154285
2100,67583.97476770145
2101,111228.4960352583
2102,116558.84400995472
2103,110871.52814026216
2104,134433.9204665872
2105,129919.33012763
2106,62376.32693835061
2107,184193.50366411507
2108,112411.901645031
2109,111272.47348789986
2110,121230.67215669875
2111,124918.8646150478
2112,135583.71630476983
2113,121153.00842632267
2114,124122.64589677745
2115,167836.3177687234
2116,111847.32199949038
2117,146822.00172910176
2118,128316.78994043799
2119,114841.36393002917
2120,108571.76856865257
2121,115711.32580274479
2122,118535.02828025396
2123,80567.56524920142
2124,155376.06083135685
2125,117397.09424439876
2126,163637.50250654813
2127,167967.44708334855
2128,118110.19357674316
2129,80281.79956405895
2130,129376.95340814444
2131,127778.0921159214
2132,105500.13243056448
2133,127831.90465722785
2134,116802.77687584833
2135,97350.3220860112
2136,80434.3670574024
2137,104514.17479205104
2138,137520.07154401919
2139,144998.03994262055
2140,134971.75921356474
2141,157426.03879098257
2142,126936.37498928046
2143,150114.56486684715
2144,120191.90229649574
2145,135811.5160370078
2146,169047.57021674947
2147,140656.68811678022
2148,127020.65246704694
2149,138453.34918531252
2150,241920.15977693268
2151,115805.35398798781
2152,169269.52242617618
2153,156894.1920452613
2154,100348.36408900749
2155,131791.58477317495
2156,239352.99600989494
2157,225552.63530168158
2158,244210.07090254396
2159,219056.4461888219
2160,182835.6149232984
2161,227462.20264759945
2162,365832.34427731496
2163,341392.0723322115
2164,250822.03449637134
2165,210021.59509509153
2166,155678.87657395352
2167,217962.02401468737
2168,196140.09982674374
2169,194863.65832727813
2170,213256.19227116145
2171,159285.94187527034
2172,130112.16915818487
2173,186036.3314758542
2174,214599.15211302502
2175,285056.18746507395
2176,311755.8951828038
2177,232096.331392965
2178,209136.89777516277
2179,132819.92943824717
2180,211064.39121700937
2181,192971.2094674658
2182,222136.65704441923
2183,186972.39783037032
2184,115364.90145125407
2185,128402.40496060513
2186,141311.5463654154
2187,145324.340637994
2188,149775.74727949762
2189,275280.32923444384
2190,75034.31956390424
2191,76002.41597283792
2192,84672.88929616801
2193,111261.59298272143
2194,97981.92590419379
2195,103574.703624354
2196,99823.08974973459
2197,119581.06420218806
2198,158837.88315409358
2199,176088.00574627763
2200,142999.84121745147
2201,150644.92582031238
2202,214710.45362963458
2203,136850.5985920915
2204,186715.67013530745
2205,124609.79531942266
2206,137186.87478589235
2207,207710.64553693996
2208,267818.556764049
2209,256559.38685718807
2210,118628.15036326356
2211,118458.61488196053
2212,120121.55053114268
2213,104437.14289246072
2214,133909.73195167116
2215,100280.92475200651
2216,145402.29064885146
2217,58100.50716929685
2218,72721.1710712015
2219,68658.70766118716
2220,57973.65102379966
2221,308535.88201006583
2222,284983.50978743605
2223,280107.77758184477
2224,201726.60443438706
2225,116421.04318890069
2226,175601.0652412318
2227,189555.89602614447
2228,266915.376720868
