Id,SalePrice
1461,120626.35708207828
1462,166778.69155541642
1463,188768.95482796183
1464,200361.8711427957
1465,198072.97753667634
1466,172562.0991254968
1467,174138.17653742817
1468,158566.7460259589
1469,203614.5729338654
1470,119393.40311323683
1471,165287.98845282692
1472,95507.3931357207
1473,94796.08529984028
1474,145279.97580157596
1475,107101.33474343203
1476,357713.1547695601
1477,253184.13936658946
1478,310049.20429497724
1479,295436.1016171971
1480,499081.3408703891
1481,325620.5710770384
1482,206327.34954511168
1483,183350.33111312563
1484,158000.44009304245
1485,183528.18235729315
1486,189159.10997635205
1487,337734.179932669
1488,212015.17268458055
1489,194761.50938198168
1490,249307.44193129925
1491,195781.17723082297
1492,97669.71151063318
1493,178411.94358140684
1494,296312.8303198373
1495,287077.91039846744
1496,229759.48932861106
1497,184551.54738301333
1498,188113.50053838993
1499,167992.7389189222
1500,158521.76310551955
1501,179302.9133970249
1502,138640.093577531
1503,350632.13198635104
1504,238289.58444329601
1505,227916.43667974373
1506,192785.6666436744
1507,246269.06220909106
1508,199532.1892053893
1509,154470.75328090243
1510,144751.12056312937
1511,167305.2094751127
1512,172379.96166745672
1513,141099.5439769567
1514,158504.41723963947
1515,186328.18973582235
1516,153165.01570380345
1517,175291.74083180513
1518,130959.10251583559
1519,208008.93811638793
1520,124997.33145603274
1521,134181.4535395526
1522,176920.470407001
1523,116693.79530667677
1524,128587.89876334014
1525,117467.42306519716
1526,111286.69038199054
1527,109242.16070587566
1528,132508.2624071255
1529,158260.08432405913
1530,191606.35341490075
1531,107259.8189484519
1532,90521.7989068048
1533,155959.5542958552
1534,125679.6511072149
1535,148225.37022589275
1536,103457.72964192665
1537,56813.68968459584
1538,147608.45939651786
1539,193024.0747594624
1540,82547.03739229415
1541,141882.90804428002
1542,160257.74633965062
1543,179910.4398505453
1544,82470.7865040131
1545,115868.77025196035
1546,134267.52559705038
1547,133528.8514763155
1548,140636.43171095077
1549,120633.95261596235
1550,135144.43166266286
1551,102960.5874130135
1552,141302.12142692882
1553,146110.62761316856
1554,113847.55436554982
1555,166379.117232383
1556,80525.47109924712
1557,123100.21024888993
1558,105533.61302767656
1559,53439.05428582219
1560,127306.16380061043
1561,126533.51605613236
1562,129820.33460903884
1563,120533.58928300178
1564,160429.8546396646
1565,158323.08657933451
1566,241270.79902388345
1567,78457.06830707917
1568,235021.6227600438
1569,139270.22451219897
1570,129067.65157042087
1571,113699.99490579152
1572,143612.34479207697
1573,238075.0905306834
1574,117676.09984851594
1575,234706.6657538047
1576,229418.07115899355
1577,175075.82025410788
1578,147602.66101182078
1579,151039.12345883492
1580,193588.78195070222
1581,156217.5096934136
1582,124103.16805548836
1583,286446.7469978082
1584,213553.21526973607
1585,132395.18307738935
1586,77559.00832101617
1587,107422.34343605553
1588,145863.8734055058
1589,99031.2964126862
1590,126468.65539820449
1591,93378.95052228552
1592,123891.44326732226
1593,126565.50358218375
1594,125891.25790746592
1595,108078.08643386449
1596,220610.4465160109
1597,209187.06817613228
1598,229829.1310735107
1599,170899.61830815257
1600,159738.5612233813
1601,63679.338565069294
1602,118093.19006778531
1603,61564.69897629509
1604,264281.68838907505
1605,228437.68580962712
1606,162694.22235561788
1607,174861.95787718956
1608,215514.99708650672
1609,180007.83740998196
1610,150870.02691620277
1611,136265.94522987618
1612,173009.64058454407
1613,165577.17758379626
1614,125656.39715734716
1615,92047.14902070779
1616,78975.32557762941
1617,91822.70355017485
1618,136909.51812595193
1619,136136.2499935054
1620,148834.73404374986
1621,134637.73767251035
1622,144671.8824485228
1623,250008.01040039337
1624,201376.98138642902
1625,115320.16195843657
1626,166506.39928411588
1627,194751.56716415338
1628,277604.4560142071
1629,175758.41918345715
1630,358228.9906157658
1631,242023.53869255562
1632,260853.0948872629
1633,165749.81230766873
1634,183881.52196352894
1635,173088.3165734077
1636,149083.3767009162
1637,211609.16122123884
1638,180003.6414709713
1639,186611.85553746464
1640,236156.74088550883
1641,183946.8817670443
1642,250293.6095525982
1643,222247.25804442613
1644,247716.07220326687
1645,202366.46177910626
1646,153674.09080571285
1647,158626.57907025606
1648,127972.66466019984
1649,137472.8094285377
1650,110960.40582963882
1651,117481.50334424971
1652,96837.06005758142
1653,97819.7564388504
1654,147476.19061125544
1655,129033.81078306634
1656,142231.19310908043
1657,153695.08835142307
1658,147155.2797831103
1659,117932.32500604476
1660,153106.98797227142
1661,453054.3936713755
1662,400549.2624042325
1663,384141.90735053876
1664,611172.6609796085
1665,312545.03922234004
1666,308779.3979118004
1667,392592.1528957295
1668,343363.0160731091
1669,309874.73299568
1670,353952.0209901757
1671,266015.76441294217
1672,414328.83130342164
1673,288685.6059208524
1674,238545.16741819764
1675,200079.8524760167
1676,196918.35577666905
1677,224737.46752462443
1678,474533.9369878363
1679,400934.9251609326
1680,330722.0467173406
1681,246951.06465030697
1682,323846.85737299954
1683,184435.55284586086
1684,169758.6332625641
1685,169692.3676229846
1686,164745.2692410867
1687,164026.11101960964
1688,183400.42924558208
1689,186288.11807299126
1690,189959.08218364426
1691,180137.35751069678
1692,249404.2844536498
1693,160492.48294389396
1694,181972.95404302463
1695,160156.35641758548
