Id,SalePrice
1461,116100.69104769586
1462,151586.97843360048
1463,177063.10781399286
1464,188719.80603642657
1465,204276.78039810495
1466,166877.18631068806
1467,171745.15495133065
1468,156769.10256088886
1469,187731.73811602272
1470,116431.71575896716
1471,188053.8515013403
1472,95850.01125210713
1473,94846.85157138912
1474,139480.0740146247
1475,103544.08007910152
1476,346010.77671797574
1477,253807.73733246519
1478,294294.090285373
1479,285635.57649584935
1480,458518.43286101846
1481,321171.4500300267
1482,215487.58768023108
1483,176611.7866706309
1484,159296.52754953856
1485,200173.0848744048
1486,192275.28616264026
1487,329251.85893949156
1488,229300.99105091277
1489,192054.26902333874
1490,240338.49036273855
1491,193365.46553332446
1492,90792.90449227675
1493,173575.19149549742
1494,311382.13229708106
1495,291647.46337965847
1496,232323.8673515577
1497,177150.04021651018
1498,181650.55373309946
1499,164316.3972205608
1500,156085.3202071271
1501,175793.22804286185
1502,142011.3219044404
1503,283484.2438869258
1504,242068.13515532558
1505,227137.50865997345
1506,186975.73783528188
1507,235319.62536237793
1508,197829.0484662643
1509,158573.98915577473
1510,144498.08423922278
1511,162387.29818221738
1512,170408.02396599998
1513,144562.8644889577
1514,156614.7602089254
1515,198243.39275400282
1516,153043.78102314367
1517,161531.83193296415
1518,127392.46974397053
1519,201779.2587627269
1520,124647.91645306168
1521,131650.94876714677
1522,185811.70938438838
1523,106676.10892598357
1524,127975.88648598969
1525,117730.86573926597
1526,109972.0120564321
1527,111076.61502819676
1528,133075.25500074992
1529,152326.94996563552
1530,169414.24550532224
1531,106813.83440937889
1532,95934.28592141334
1533,144165.94530519308
1534,127314.49661895013
1535,137334.63791072482
1536,103366.52289025052
1537,60098.76704418422
1538,146977.83625112922
1539,216491.01422816425
1540,90891.33549911836
1541,142489.81526201448
1542,137308.46134065426
1543,180437.5468502871
1544,89850.33069731685
1545,114212.09099548004
1546,144196.64758470256
1547,133409.59859320914
1548,138652.6657375063
1549,124997.13944769707
1550,136016.3316694646
1551,105092.2372083201
1552,131058.45628073976
1553,144973.85350582376
1554,108215.5220286535
1555,168572.61203989375
1556,89679.44074586463
1557,106144.7149867659
1558,102427.57307226433
1559,66315.80420073528
1560,131605.47941127574
1561,120308.51012276391
1562,127668.3379938621
1563,117113.74320798395
1564,161514.72459495574
1565,145032.17713326972
1566,235795.5636741091
1567,77296.97469368542
1568,246910.3047615075
1569,129322.63899083427
1570,136736.9338042809
1571,117598.12498732258
1572,139536.7442999593
1573,217008.48834918294
1574,115340.59677688146
1575,218411.76549049243
1576,237512.52525969423
1577,176263.62677102644
1578,153428.22832297898
1579,146049.77197241347
1580,192092.53328997907
1581,154696.12395038758
1582,122441.24487007609
1583,290598.68584731634
1584,214859.84141941057
1585,135375.13873061704
1586,62809.15020663666
1587,112717.93243717095
1588,142857.61021164514
1589,97389.4681052425
1590,130381.0333390979
1591,90605.79381250503
1592,119742.3647795865
1593,128385.82260491404
1594,119842.96090200228
1595,108463.00133528661
1596,210206.29990911164
1597,194478.13019244757
1598,230956.82526623632
1599,167334.9721632229
1600,166028.39261987212
1601,64344.84197835995
1602,116883.9719044599
1603,71951.5261777478
1604,252340.57284138325
1605,240155.86073934994
1606,168307.8281018406
1607,174545.82722632866
1608,220000.64253804254
1609,177729.79414599854
1610,151768.92299370802
1611,140287.3709912354
1612,166136.77152248952
1613,160283.18358550392
1614,116758.28542760572
1615,88154.53842152946
1616,76203.00439235398
1617,89619.99969139797
1618,128917.26195587752
1619,136342.1320959865
1620,149411.73053705046
1621,136882.64433193963
