Id,SalePrice
1461,119937.93496584093
1462,157205.09089364522
1463,189886.85548303602
1464,198039.4887583317
1465,192042.0289704833
1466,173029.83335258288
1467,176733.97446504165
1468,162484.77923423337
1469,182124.44759428196
1470,122282.37690568653
1471,193709.86421386572
1472,94278.28177368565
1473,96094.81098820083
1474,145436.55732346233
1475,106821.1329579421
1476,377762.78664179385
1477,248661.40684634738
1478,287964.5382978404
1479,286826.49995650677
1480,491369.5351134238
1481,314621.55346798355
1482,208976.9950452706
1483,181984.7901587014
1484,161506.78398321843
1485,181961.07598971095
1486,194701.5453676503
1487,341875.6484879199
1488,230547.6102121961
1489,198513.60196850554
1490,243223.95329805877
1491,193884.50418159578
1492,92052.30835017234
1493,178494.92402434364
1494,293458.51040768274
1495,288996.7207786967
1496,239313.93458628625
1497,181382.34218557648
1498,164409.4073527773
1499,156954.58710496064
1500,155800.99165506702
1501,177632.37332539092
1502,141325.97232488543
1503,288767.44113087485
1504,240824.39937790626
1505,224660.66246230542
1506,187294.47786849478
1507,256967.91943939796
1508,200225.09277049563
1509,158507.12096324697
1510,146217.7947370706
1511,155978.3263722592
1512,178602.72539218882
1513,143004.62403328734
1514,157531.8127412761
1515,203572.1319734137
1516,149388.80635259507
1517,163773.0343326312
1518,129778.64838919345
1519,212525.36175483532
1520,129362.2219834767
1521,134802.7477040435
1522,176113.29605824256
1523,113561.29192178315
1524,125267.31087341279
1525,121605.15679037802
1526,111625.3639973233
1527,104335.5817809698
1528,133242.6278261334
1529,149933.82510420927
1530,172024.9160823314
1531,108889.00300436726
1532,94787.14708225675
1533,147750.12556182322
1534,123817.77840123752
1535,155107.86636180125
1536,107542.00337374906
1537,65504.461290692896
1538,144240.130828627
1539,187867.06340417892
1540,91990.8636846674
1541,139045.24768590587
1542,145186.2492913526
1543,194329.79140663467
1544,87335.8865718907
1545,110204.73854733718
1546,130631.82145913543
1547,137604.2946872573
1548,138667.032299387
1549,116843.53300441644
1550,135552.0030375492
1551,107149.8787995329
1552,137878.5598372999
1553,147522.801778747
1554,112472.55703604993
1555,164905.1950554469
1556,82696.94100857546
1557,107888.5676843426
1558,97250.35851740993
1559,64183.474132562726
1560,132712.63003652237
1561,130096.41645302942
1562,127636.65253627585
1563,118351.1289548016
1564,164370.15831404383
1565,150376.24806131516
1566,229528.38923285622
1567,76804.4869935704
1568,234751.27442115665
1569,137822.97727017725
1570,133203.79651412583
1571,122067.33282466613
1572,145109.91213756494
1573,236813.9538408008
1574,116484.53377601375
1575,217813.49715394885
1576,253918.82835315602
1577,184302.53533727585
1578,142576.36913406823
1579,148243.77213926255
1580,191199.49497997717
1581,153940.5113767721
1582,123164.06094453123
1583,302193.61176997656
1584,222829.8966171446
1585,137948.03618436723
1586,67128.68410849985
1587,99706.54677699631
1588,149373.90104304242
1589,101223.85690369249
1590,132520.80383694347
1591,93816.01586994948
1592,120407.35359208602
1593,120405.03335460195
1594,137655.9497570212
1595,100621.88925131447
1596,228600.89144227735
1597,194385.56866919712
1598,216773.6951030739
1599,158943.16481444557
1600,159307.28627802242
1601,75397.8063515809
1602,111431.04542298806
1603,79264.97793994386
1604,261901.1092514489
1605,241732.0033683044
1606,170060.62276671224
1607,171583.84820349884
1608,216461.05054279306
1609,184118.4182182911
1610,153879.78433271134
1611,138996.31657978217
1612,178461.1251852771
1613,171122.37686585396
1614,121873.99036534823
1615,90564.82816965411
1616,75118.34072674808
1617,93560.63085977336
1618,124583.57746165448
1619,141190.92598706894
1620,147447.48740408118
1621,141589.20748432758
1622,140102.76491881354
1623,258565.07111127384
1624,217709.51138184586
1625,114943.4934260568
1626,166232.14458842948
1627,195340.32774195244
1628,275699.15132714977
1629,175426.91036978812
1630,370778.6672365577
1631,222424.84107210874
1632,243165.03953814978
1633,166168.41830822077
1634,186916.79578136228
1635,175365.3974007587
1636,154692.11669693553
1637,212633.00204775733
1638,180139.24211595807
1639,187604.68539318588
1640,255821.1253147551
1641,180280.40853225323
1642,237985.06720244975
1643,218301.89029303257
1644,233280.71179831587
1645,205513.2154080042
1646,157491.8439119546
1647,154227.98847871373
1648,131265.71311877985
1649,140721.2134189104
1650,114240.47167331248
1651,122270.72316528652
1652,95252.03460377312
1653,98520.024506589
1654,142978.46656165074
1655,133348.36986544932
1656,140245.34984741604
1657,145912.78030756227
1658,142979.72848375788
1659,112401.10608728745
1660,157656.78854697957
1661,461070.2469815871
1662,398010.7445201066
1663,388217.2392573515
1664,493891.78132394305
1665,314560.3414963415
1666,321088.1461537862
1667,388426.7116937954
1668,352957.4898829429
1669,299350.5537790707
1670,352959.0037137907
1671,263133.25056644203
1672,441212.99342670187
1673,293301.37190120114
1674,241788.59921963527
1675,200169.08696944805
1676,197892.3934815261
1677,223065.97744614552
1678,464880.522177612
1679,387477.2821353238
1680,349210.2979481128
1681,252709.35946464344
1682,301556.0838069979
1683,183610.64943899596
1684,170033.1760560228
1685,173165.8537119135
1686,166092.8316835358
1687,165806.59708788502
1688,189756.45994468214
1689,193362.22582964358
1690,191958.39011321074
1691,179312.8132729479
1692,260622.52372991486
1693,163483.18299437547
1694,181439.31876421146
1695,159699.70399897773
1696,272260.28757556627
1697,163489.48603758635
1698,356323.8401614292
1699,316525.50861228106
1700,254402.73135529787
1701,270463.50613892963
1702,244576.30769591493
1703,242955.91934463126
1704,277424.7512702386
1705,236649.0988860018
1706,440963.06227271084
1707,216413.52819282084
1708,205396.8919301018
1709,269483.5600717812
1710,221507.6085944815
1711,273198.0029050733
1712,262341.5994165448
1713,275776.5104316832
1714,221736.08283465166
1715,205600.94841918632
1716,181662.4073396353
1717,165584.36989201623
1718,135174.10334398138
1719,199690.010922964
1720,233958.6288773199
1721,159718.7689060002
1722,128207.2108708984
1723,158282.90277789687
1724,206233.84043002035
1725,238695.36274449684
1726,186671.18504527313
1727,159206.1547233042
1728,171616.74759063023
1729,168938.5110106943
1730,155376.32156445176
1731,121990.22395329515
1732,124700.64296491786
1733,115409.74233979774
1734,122342.03180009339
1735,125331.20721613718
1736,109745.11294943177
1737,277831.0695876141
1738,244365.5166506485
1739,268593.34336900833
1740,232526.22675889602
1741,196346.46338030908
1742,175396.8755773256
1743,176664.91186079034
1744,309022.1054738046
1745,223387.24764243173
1746,175372.1985177738
1747,210503.83360778203
1748,228715.65014803014
1749,149008.38740462429
1750,125656.78396580384
1751,250170.87694664212
1752,117090.71805407542
1753,152884.057994721
1754,187123.69886670526
1755,169111.38829445833
1756,129556.10686939467
1757,120461.8986188141
1758,146659.37977969385
1759,161180.89645713926
1760,168604.18305634733
1761,150440.9786372606
1762,183791.42871831477
1763,177214.33019490194
1764,113094.30332422245
1765,169474.18740466458
1766,185611.44262859895
1767,226815.88969768645
1768,142427.4672978687
1769,170820.20762366647
1770,148476.25929556342
1771,125382.06236252586
1772,134516.037978979
1773,129567.36234774503
1774,141441.7529919274
1775,136989.39092945287
1776,123904.63396308688
1777,113153.13780282668
1778,140666.73339793584
1779,119392.4574314979
1780,173145.28612675195
1781,129705.41058715722
1782,90585.32297313274
1783,144624.06402358462
1784,109113.53222562133
1785,123351.16783218305
1786,137857.46181934705
1787,159181.20904055162
1788,66589.48962229375
1789,94682.59386414461
1790,79782.64360429803
1791,179411.47762753602
1792,163306.51252930603
1793,124568.79146216725
1794,149768.6782605727
1795,134099.97835765232
1796,117713.49203740987
1797,110561.20962987587
1798,122877.48315494206
1799,108945.32195226503
1800,131487.35353004656
1801,131525.50174920252
1802,127878.24441253647
1803,146045.09953431197
1804,143254.92830641687
1805,133460.21176642927
1806,122446.03007499388
1807,125885.10107909623
1808,120175.89292563536
1809,122864.17140438934
1810,139984.39179161703
1811,101216.5934966082
1812,98374.54447376139
1813,122945.17880774032
1814,99875.55110320305
1815,57723.34322465478
1816,100912.51636592776
1817,112202.55630326604
1818,148765.53881059488
1819,121517.47699127354
1820,53305.932636507525
1821,113485.09548407783
1822,145986.56638752203
1823,45170.4754479895
1824,128945.23255974408
1825,134925.0165225878
1826,104885.06121067793
1827,102177.56669577335
1828,137586.0848975179
1829,118570.45361477183
1830,141574.3701766852
1831,140090.67338665295
1832,69174.49115618983
1833,137416.95296251404
1834,116567.27166232324
1835,115614.8940790249
1836,127452.15086497275
1837,91169.01239460724
1838,121456.24626526867
1839,100097.56828648524
1840,143812.55511547244
1841,134690.6068570521
1842,84111.24630648826
1843,129736.38806600198
1844,131723.1063197112
1845,141386.79570589372
1846,155401.64401116845
1847,167515.83328964276
1848,55670.216213934604
1849,116728.71149697505
1850,116445.45366541641
1851,152518.61604361937
1852,124994.90000479744
1853,127172.19332805336
1854,166129.66708965838
1855,151968.01675834515
1856,222859.62227463248
1857,157923.04104580716
1858,141382.9763367083
1859,116592.37923811367
1860,149004.06511906057
1861,116069.9199961637
1862,298094.43499780464
1863,278614.7247517706
1864,278747.82692723896
1865,344044.2059843061
1866,336101.9189835519
1867,227333.9391259118
1868,299982.41780138947
1869,200572.34651509378
1870,225686.00598446216
1871,244632.18737925557
1872,175366.9278282724
1873,240350.1916651703
1874,148931.31639063547
1875,197050.14864050888
1876,201825.5485135451
