Id,SalePrice
1461,-3.0086019100522e-10
1462,-2.6720589489823834e-10
1463,-3.1264222676662675e-10
1464,-3.4601657695050094e-10
1465,-3.6134427872877266e-10
1466,-3.758186789264585e-10
1467,-3.7137091223331905e-10
1468,-3.5664673232900654e-10
1469,-3.8419788316886466e-10
1470,-2.862333225809413e-10
1471,-3.241826131619782e-10
1472,-3.532076942619444e-10
1473,-3.3720250015350984e-10
1474,-3.0120085444036903e-10
1475,-3.564288652729584e-10
1476,-3.9950489575665013e-10
1477,-3.971197873217344e-10
1478,-4.3170493764282327e-10
1479,-3.6910166868293645e-10
1480,-4.3546545774695066e-10
1481,-4.2359655398577516e-10
1482,-3.758928294990189e-10
1483,-3.262157514395772e-10
1484,-3.397170719092192e-10
1485,-3.6500423444466963e-10
1486,-3.85286326325551e-10
1487,-3.520762231630423e-10
1488,-4.065108141188937e-10
1489,-2.889452286713097e-10
1490,-3.2792573924256e-10
1491,-3.6349910674949825e-10
1492,-3.4330239962941583e-10
1493,-3.1553163329199714e-10
1494,-3.997720624929828e-10
1495,-4.0702942370418953e-10
1496,-3.1714357119649006e-10
1497,-3.4115687698668964e-10
1498,-3.490352452126556e-10
1499,-3.4308310464378924e-10
1500,-3.3519027688721427e-10
1501,-3.657180373331929e-10
1502,-3.1017160669895245e-10
1503,-3.090648850524376e-10
1504,-3.8801405358243924e-10
1505,-3.6068352604014666e-10
1506,-3.3754320278796577e-10
1507,-3.629674470107513e-10
1508,-2.98633965946586e-10
1509,-3.318354518318694e-10
1510,-2.668263809195492e-10
1511,-3.250664322127127e-10
1512,-3.3532618763614084e-10
1513,-3.148059219764909e-10
1514,-2.1850362141311112e-10
1515,-3.419169010133811e-10
1516,-3.3090709442742106e-10
1517,-3.282632424899305e-10
1518,-3.011651757490009e-10
1519,-3.839542517077179e-10
1520,-2.5686037519788166e-10
1521,-2.643212955275649e-10
1522,-3.728621201848381e-10
1523,-2.78570196071228e-10
1524,-3.166783552904194e-10
1525,-3.001781794018004e-10
1526,-2.0064118418496162e-10
1527,-3.4913895548091463e-10
1528,-3.470420412719433e-10
1529,-3.330444298350457e-10
1530,-3.1461756045452456e-10
1531,-2.838497026629859e-10
1532,-3.411547271353538e-10
1533,-3.070251467946454e-10
1534,-4.586306429109727e-10
1535,-3.287939787092589e-10
1536,-3.0022820429298027e-10
1537,-2.1812252246816873e-10
1538,-3.976472538200935e-10
1539,-4.572223358674072e-10
1540,-2.8827126489895123e-10
1541,-3.7803526214071246e-10
1542,-3.7303827501482913e-10
1543,-3.8620030183206595e-10
1544,-3.862521642325412e-10
1545,-3.025920696418852e-10
1546,-3.9544496139427434e-10
1547,-3.453333879411589e-10
1548,-3.7990617896828836e-10
1549,-3.4755976344026893e-10
1550,-3.442304193562578e-10
1551,-3.2128215037547777e-10
1552,-3.426366925441339e-10
1553,-3.7639764325103187e-10
1554,-3.8195767066668953e-10
1555,-3.1848359448902356e-10
1556,-3.3247371531208356e-10
1557,-3.122437420721125e-10
1558,-3.5529780776253617e-10
1559,0.9999999997563929
1560,-3.02313585645974e-10
1561,-1.4349387426399111e-10
1562,-3.181363982278652e-10
1563,-2.989961986023443e-10
1564,-2.5316038953820994e-10
1565,-3.0904866173585683e-10
1566,-3.3223094575267394e-10
1567,-3.104483278589932e-10
1568,-3.542110088174083e-10
1569,-2.1808165733014293e-10
1570,-3.8474019538085236e-10
1571,-3.3815122490105875e-10
1572,-3.1104015890243357e-10
1573,-3.4418751147496405e-10
1574,-3.051237960069461e-10
1575,-3.671428866860931e-10
1576,-3.5939684385245805e-10
1577,-3.679500573093647e-10
1578,-3.335772313631073e-10
1579,-2.9792057635536554e-10
1580,-3.71359309990472e-10
1581,-3.466319023255687e-10
1582,-3.194347889395454e-10
1583,-3.7735783016817893e-10
1584,-3.914785720869341e-10
1585,-3.087721570528544e-10
1586,-3.1067571583559867e-10
1587,-3.555302589102262e-10
1588,-2.9717069993495645e-10
1589,-2.453464399451137e-10
1590,-3.0215170718706624e-10
1591,-2.681556106049324e-10
1592,-3.719766811627565e-10
1593,-3.6573281921416775e-10
1594,-1.8863077800165712e-10
1595,-3.172304929304193e-10
1596,-3.953173409659937e-10
1597,-3.372972886448765e-10
1598,-3.56231758734208e-10
1599,-3.8909604454058336e-10
1600,-3.7255401907954303e-10
1601,-2.445581532703769e-10
1602,-3.644113292942006e-10
1603,0.999999999704247
1604,-3.408521153397071e-10
1605,-4.0228069972308516e-10
1606,-2.917884846408705e-10
1607,-3.2811938970097614e-10
1608,-3.7345217741107045e-10
1609,-3.3932803517745954e-10
1610,-3.4958389432566936e-10
1611,-2.8650751615713455e-10
1612,-2.954995557731391e-10
1613,-3.3705559405540213e-10
1614,-3.3555616509305265e-10
1615,-3.1787096648234087e-10
1616,-2.9311938922012573e-10
1617,-2.8986903153403806e-10
1618,-3.7154619947238993e-10
1619,-3.046481570867264e-10
1620,-2.9684881449613147e-10
1621,-3.421529410500772e-10
1622,-2.9933385771534335e-10
1623,-3.273436171819845e-10
1624,-3.328169277654103e-10
1625,-2.9016845132846754e-10
1626,-3.0839174797479483e-10
1627,-3.4754359212719926e-10
1628,-4.3428456636479904e-10
1629,-4.0480477020142555e-10
1630,-3.5585520042241795e-10
1631,-3.946565509377793e-10
1632,-3.8034552360695987e-10
1633,-3.789577527645925e-10
1634,-3.6687678924903296e-10
1635,-3.6132243789341155e-10
1636,-3.763639943073775e-10
1637,-3.2490227532171627e-10
1638,-3.405745105330987e-10
1639,-3.4756482603585106e-10
1640,-3.848786983241321e-10
1641,-3.713713804216823e-10
1642,-3.8399782638281794e-10
1643,-4.0076495615699657e-10
1644,-4.0671384488756754e-10
1645,-3.2158527242930677e-10
1646,-3.249820317194132e-10
1647,-3.806522032886559e-10
1648,-2.958744307303585e-10
1649,-3.4157964117064774e-10
1650,-2.7176351604526714e-10
1651,-3.25989823647223e-10
1652,-3.620803657259636e-10
1653,-3.671932719120025e-10
1654,-2.9555436510943805e-10
1655,-3.13801708713076e-10
1656,-3.0135124488029235e-10
1657,-3.009281378063899e-10
1658,-2.8850654390361644e-10
1659,-3.2809214557935936e-10
1660,-3.0284010057240794e-10
1661,-4.490387619363603e-10
1662,-4.2017517039907854e-10
1663,-3.915708824805909e-10
1664,-4.2314280944747184e-10
1665,-4.399145023158805e-10
1666,-3.7099242671185806e-10
1667,-4.103412427615224e-10
1668,-4.01342594948122e-10
1669,-3.830976326390687e-10
1670,-4.044817660946703e-10
1671,-3.5764703610838296e-10
1672,-4.1657671375400685e-10
1673,-4.423283835113702e-10
1674,-4.2699770104273516e-10
1675,-3.1240457575583927e-10
1676,-3.2373574949910207e-10
1677,-3.342760344675211e-10
1678,-4.01513350542773e-10
1679,-3.720874566490003e-10
1680,-3.544067654930482e-10
1681,-3.913399720584889e-10
1682,-3.6117785814505303e-10
1683,-3.6900458272649835e-10
1684,-3.44035618397603e-10
1685,-3.3518785408315716e-10
1686,-3.431953749648864e-10
1687,-3.668886978930016e-10
1688,-3.945022983226882e-10
1689,-3.645022530577377e-10
1690,-3.65471426462451e-10
1691,-3.6492838775605335e-10
1692,-4.296843354431435e-10
1693,-3.6015111616673634e-10
1694,-3.618490723330064e-10
1695,-3.8915245864136044e-10
1696,-4.0108896335414234e-10
1697,-3.947513619418664e-10
1698,-4.204340939631075e-10
1699,-3.769113769493848e-10
1700,-3.9083338982317297e-10
1701,-4.1480916119073737e-10
1702,-4.040746041120712e-10
1703,-4.3204364278251354e-10
1704,-3.8676372807943953e-10
1705,-3.3141490195491845e-10
1706,-4.2773409656066883e-10
1707,-3.2413829743623864e-10
1708,-3.267912470867903e-10
1709,-3.8825751306547297e-10
1710,-3.9339872926659854e-10
1711,-3.247282009649846e-10
1712,-3.6677244855193113e-10
1713,-3.592048704051077e-10
1714,-3.5943357034893854e-10
1715,-3.639827549565788e-10
1716,-3.860699733949322e-10
1717,-3.515537567135383e-10
1718,-3.483332659203221e-10
1719,-3.7886169130488564e-10
1720,-2.8237623313001356e-10
1721,-3.859700698211381e-10
1722,-3.273865636364041e-10
1723,-3.418783909550881e-10
1724,-3.5840563211706e-10
1725,-3.9564856919746587e-10
1726,-3.3378193525682603e-10
1727,-3.194141410876857e-10
1728,-3.907635188964331e-10
1729,-3.416529601792307e-10
1730,-3.632050176800518e-10
1731,-2.7561077100880875e-10
1732,-3.528318601774531e-10
1733,-3.0574145245478117e-10
1734,-3.2130808133387044e-10
1735,-3.4334915487683417e-10
1736,-3.5502702886669883e-10
1737,-3.658032064830877e-10
1738,-3.953384953387396e-10
1739,-4.055591070696202e-10
1740,-2.8340765664046165e-10
1741,-3.009549288623385e-10
1742,-3.423739912169133e-10
1743,-3.232268072223279e-10
1744,-3.8364500524004016e-10
1745,-3.128702207049288e-10
1746,-3.802357228577296e-10
1747,-3.6632817599490074e-10
1748,-4.044415520191611e-10
1749,-3.031255044070599e-10
1750,-3.111388505265115e-10
1751,-3.71637892517376e-10
1752,-3.1941989465398887e-10
1753,-2.6929303562347207e-10
1754,-3.5804949607101044e-10
1755,-2.8597292286191937e-10
1756,-3.120210916680947e-10
1757,-3.0419618448624154e-10
1758,-3.0444863866880403e-10
1759,-3.7088897358305205e-10
1760,-3.066615127282631e-10
1761,-2.664910109039983e-10
1762,-3.375956914534231e-10
1763,-3.216211552633942e-10
1764,-3.286932566884553e-10
1765,-3.5588810125578995e-10
1766,-3.070338329936585e-10
1767,-3.4760353076328683e-10
1768,-3.175071675234476e-10
1769,-3.854165445163255e-10
1770,-2.8515528268120953e-10
1771,-2.65131492084335e-10
1772,-3.3291608846313676e-10
1773,-2.8622392987121253e-10
1774,-2.5970558197455693e-10
1775,-3.3582116941354655e-10
1776,-2.8970124728963367e-10
1777,-3.2003004286200186e-10
1778,-2.9875207392319124e-10
1779,-3.219681041649579e-10
