Id,SalePrice
1461,122496.76216104894
1462,160268.17895318542
1463,184132.2977682923
1464,194882.88022389694
1465,191405.51506809337
1466,172809.41473878632
1467,171673.49278357826
1468,165665.44500066424
1469,187316.74538774803
1470,123722.39061789935
1471,185669.57210559497
1472,96655.81455850437
1473,96068.91309812681
1474,146986.02187290447
1475,116489.53694691628
1476,362724.9136408916
1477,250287.30643713046
1478,298237.78075044526
1479,290582.6296450086
1480,485406.3149822935
1481,321781.7076027505
1482,209211.94046271176
1483,173525.00140747987
1484,166685.88674497392
1485,185881.32756132085
1486,193731.94624253982
1487,327701.11598481983
1488,239710.04078863387
1489,199951.65746721267
1490,234557.64970852324
1491,193963.24357844898
1492,93930.53820453286
1493,185825.0062444946
1494,292576.1108490234
1495,289254.3665817994
1496,238219.63702827197
1497,179873.94514752636
1498,167943.53560731
1499,165150.3063796174
1500,160459.8518905805
1501,176504.1701212181
1502,148232.13345047974
1503,291536.3560834801
1504,240500.33997824756
1505,222992.71374537266
1506,188353.91037827163
1507,239520.02235136463
1508,201264.30734450216
1509,163292.5386996433
1510,148820.56489788927
1511,149544.41550889565
1512,169552.9493173086
1513,148824.35904761194
1514,156869.18989837306
1515,190014.75575144374
1516,152776.37547432174
1517,164350.13285576084
1518,131536.67978657625
1519,215894.70151900192
1520,133254.06922206833
1521,137574.3181281323
1522,171981.67104342266
1523,114991.28287503133
1524,128771.17775208646
1525,124028.78575316972
1526,115526.98101043435
1527,103995.58696520144
1528,134972.37143620223
1529,153180.07792178224
1530,176621.49446023675
1531,110148.11143808617
1532,96954.11980682217
1533,145968.26847060936
1534,123302.22431220174
1535,148879.01864678378
1536,110604.24891302394
1537,63013.00647925147
1538,158363.04130752967
1539,195056.76859285485
1540,98949.34281240645
1541,148430.3414041892
1542,139916.34442196463
1543,198017.04841905224
1544,83042.51932022806
1545,112102.64863072097
1546,132941.8166765326
1547,131295.94505454207
1548,137319.94076182545
1549,118567.4488215926
1550,136131.34923137393
1551,108485.08137632105
1552,139069.6961467914
1553,150966.13718275682
1554,117385.59922008649
1555,168372.19469621097
1556,86227.65002860627
1557,109952.4286179627
1558,97227.48439020349
1559,74212.35840951535
1560,130365.34969896723
1561,135964.65123415444
1562,130157.30454913102
1563,124911.93823926526
1564,158351.7103919062
1565,152991.02098407605
1566,242578.86961309693
1567,74957.94098704227
1568,228121.30003724855
1569,138478.76976614882
1570,138737.05530033138
1571,122482.52692063476
1572,147110.79118204588
1573,246762.4091279219
1574,121682.1980872064
1575,223575.00779525284
1576,242826.30612594562
1577,187189.41192356768
1578,145662.4114617939
1579,147741.22169427844
1580,193939.72904692282
1581,153502.29856511907
1582,129243.89515741378
1583,308668.7581008613
1584,220719.76521148533
1585,140162.80889316322
1586,65128.77147904749
1587,106995.43213865101
1588,152495.684360969
1589,99960.3885169591
1590,133793.15802126934
1591,99416.86283330081
1592,120955.74453680248
1593,125191.78590906478
1594,123841.83977561088
1595,107610.21716750022
1596,221026.66458141583
1597,187458.49884516984
1598,214330.91197556484
1599,172047.91680886815
1600,167594.79706778692
1601,65155.87534082895
1602,115884.8500403241
1603,82822.62846050224
1604,266985.6571088563
1605,244555.17847399076
1606,164753.96155350909
1607,166660.11807180272
1608,213508.00958754428
1609,182964.84216742154
1610,154795.67337301112
1611,143627.1536155582
1612,170933.66472338312
1613,166041.65918901266
1614,126122.9647225106
1615,90526.99295816636
1616,76001.24569110746
1617,91458.37066402896
1618,128297.11442983685
1619,142132.06356876978
1620,154282.90757958486
1621,138282.6248472573
1622,142437.64684671754
1623,263676.47565305675
1624,212954.7797695826
1625,119407.27708059756
1626,163206.71013209448
1627,189649.92273479473
1628,273984.1484503304
1629,181074.56589206276
1630,343094.9889972809
1631,220431.9865903133
1632,241541.7753433252
1633,170789.8866223873
1634,183613.17467887743
1635,174075.93535355103
1636,151943.99160575206
1637,195905.2383075744
1638,186457.31356245402
1639,183229.11819014946
1640,250567.83830401563
1641,179591.870075011
1642,238382.93197489931
1643,217385.37475222518
1644,236115.7836047586
1645,192311.26397257505
1646,158334.80720379564
1647,156771.03260414087
1648,131739.99055771861
1649,140717.97346843217
1650,116398.80246998894
1651,123206.45563807357
1652,97240.03841087835
1653,100196.80264652384
1654,147535.19015691662
1655,143770.95988141978
1656,144587.1429262086
1657,151130.81616757967
1658,146239.5389706542
1659,124218.95795734062
1660,157395.18330204647
1661,456335.55104152136
1662,384576.6287310094
1663,376473.3578236062
1664,472377.6626252273
1665,307722.5310472265
1666,324951.4034246869
1667,370099.7149594623
1668,333793.71027914836
1669,298039.28773979936
1670,342371.3850710575
1671,254935.70570734513
1672,420696.6332498329
1673,289385.5057533989
1674,240761.39511804536
1675,189026.03104042372
1676,190779.32738770745
1677,219610.16223282827
1678,463447.3113761926
1679,388713.71976277546
1680,325872.25110409694
1681,249245.13440408494
1682,308056.5718337355
1683,176939.65133266116
1684,171548.35151928818
1685,168745.86650891945
1686,168606.4578665029
1687,168208.85705649565
1688,187520.63066845934
1689,193458.31099513246
1690,192602.96333514058
1691,181735.22457525402
1692,260742.2466252077
1693,169589.25977269848
1694,179763.5492264767
1695,166481.2313045444
1696,264806.3812217988
1697,169590.1235997144
1698,348943.69324681786
1699,312398.7656528386
1700,252528.18614113075
1701,268134.64978227444
1702,249015.98698444891
1703,248200.25740339264
1704,275093.89871838613
1705,233345.7649277729
1706,418244.56904159894
1707,209627.00309438567
1708,205467.30364674577
1709,269494.12183594925
1710,222475.51830796115
1711,269711.4681373763
1712,252193.23432591307
1713,271904.9030114041
1714,222360.15984901736
1715,206401.088494721
1716,181028.97252622078
1717,173006.1870835785
1718,136313.03481678723
1719,205292.0928897543
1720,243106.33772334488
1721,167005.3659032303
1722,127934.28106700984
1723,157366.5969208511
1724,206615.59593843028
1725,232992.4169284473
1726,180162.0589582229
1727,158408.01205782095
1728,176091.2005945455
1729,168779.7293558159
1730,155926.9750222479
1731,121140.75401321241
1732,129201.14071353553
1733,117756.48669894229
1734,126370.16943202296
1735,124750.53077378488
1736,110987.83289472082
1737,302956.2536969599
1738,237350.0150179193
1739,248718.70959535334
1740,215831.80672682685
1741,191668.97519410765
1742,170682.60000539792
1743,171227.4776894875
1744,316689.89609685255
1745,219847.13592712765
1746,180253.53404193313
1747,217174.4927885765
1748,215147.92156720447
1749,149383.16919937485
1750,127709.59299741885
1751,239280.7927099791
1752,118521.27687823822
1753,149898.85949418877
1754,193607.56645706433
1755,168461.90769700686
1756,127753.8184969238
1757,121267.3140352174
1758,147336.3933530725
1759,162339.99550880614
1760,163439.5808533997
1761,144845.42836945574
1762,175957.30068227925
1763,176130.2866659774
1764,119782.5600796453
1765,165198.4415102823
1766,176381.222644104
1767,213670.36457365676
1768,144900.94105602746
1769,170712.65810699135
1770,147705.27682654362
1771,126213.21058157728
1772,131674.2377177647
1773,129044.82646642688
1774,137345.52675310956
1775,139581.8293632888
1776,127255.09971263063
1777,109651.65376103544
1778,137628.58396860588
1779,125032.20171876707
1780,175161.1049665646
1781,128531.35242993153
1782,91133.35818973313
1783,144241.47461760955
1784,110588.77074754586
1785,120367.31813041026
1786,138566.99150730108
1787,163325.12179511605
1788,59620.87094177486
1789,97802.73892091503
1790,83757.63251262695
1791,175211.19115474596
1792,157818.28811539448
1793,130574.57125764518
1794,149202.46158138124
1795,135609.64160784215
1796,128230.64655216689
1797,113586.77390924889
1798,121818.96080802975
1799,111500.56547561103
1800,131117.19428497067
1801,129612.40786878698
1802,130873.03788140425
1803,148175.0460231882
1804,137846.90053925457
1805,132597.49700167569
1806,121241.90330124405
1807,129245.69316200637
1808,125540.30995539669
1809,125344.64279384044
1810,147430.07450654337
1811,98322.962362952
1812,99442.21639349757
1813,126854.6919561866
1814,95774.11479334289
1815,56078.987326372626
1816,99125.51728675872
1817,113900.01053364562
1818,152318.99226089826
1819,125971.78556018975
1820,59853.7356520612
1821,114131.5262863453
1822,148944.0346610122
1823,52015.742044117826
1824,129505.26005126834
1825,140217.58998652597
1826,107321.3213000723
1827,102721.43228348474
1828,136308.85265587142
1829,118095.29453624327
1830,148222.54039374753
1831,152178.89555212745
1832,76914.88770371201
1833,139102.89774082383
1834,119987.23898880584
1835,126113.59621906721
1836,126282.92565510732
1837,88268.42651414927
1838,126945.51778365854
1839,95174.05856716045
1840,149011.60111419755
1841,140599.93594931957
1842,88119.16592731456
1843,134762.7511558284
1844,142604.1558520363
1845,140448.90207320315
1846,153161.605818011
1847,167806.25581702538
1848,57032.15393131424
1849,112244.9825499242
1850,119843.22550542948
1851,151243.94822481237
1852,125688.5801966232
1853,135560.00064785525
1854,169832.91113703282
1855,151654.14822907076
1856,219781.0995782044
1857,147651.34564814452
1858,138106.95793834116
1859,120917.04981888345
1860,148240.35877671532
1861,120903.83925910981
1862,299750.5589423544
1863,284357.86082002055
1864,284399.66088008485
1865,346401.89250513894
1866,334384.1489903423
1867,227118.33056001936
1868,286408.76735019864
1869,203087.6390268078
1870,229096.19024175135
1871,254963.8257914775
1872,171256.794208096
1873,232713.4246902915
1874,145036.86911631125
1875,197729.40292062526
1876,196959.58056855024
1877,211031.75486425022
1878,208339.19514070777
1879,131415.3531829282
1880,131594.7910514689
1881,246037.6170503252
1882,246904.21270465694
1883,185083.3370300057
1884,207649.76757160574
1885,244087.3845654074
1886,289883.32752383506
1887,207075.8228219317
1888,265286.65469794266
1889,166053.00579504098
1890,122254.16553332351
1891,136037.7811910503
1892,100399.8243000215
1893,134714.5076148218
1894,124984.12723419942
1895,139906.06340833887
1896,127138.57829466753
1897,115090.96440819732
1898,115701.73222521874
1899,151045.07462327654
1900,150067.9167347076
1901,167398.4599858734
1902,145514.33660146667
1903,207120.8486249267
1904,143265.89192815675
1905,191174.89685667606
1906,161785.8631201392
1907,197904.44844687212
1908,111100.66833318415
1909,129475.26304494699
1910,120318.12205520768
1911,215053.539392994
1912,312001.8720364935
1913,141220.54887841642
1914,59435.45170915603
1915,313283.31215818226
1916,68375.0860863951
1917,247744.6841602302
1918,138907.73232153492
1919,168113.49375673867
1920,157376.96450714002
1921,399986.50690932997
1922,323956.2949860155
1923,218430.36178153942
1924,223273.94042775506
1925,196019.22807693417
1926,388935.063319712
1927,132756.25943613722
1928,159263.04643976915
1929,125384.96057205359
1930,134866.19655777508
1931,143736.02327710984
1932,142529.65734123456
1933,184517.84498988272
1934,178290.2405049112
1935,171583.97620084646
1936,195573.22616720592
1937,179549.67030675933
1938,170411.01745840505
1939,240990.6784680775
1940,187096.10613751662
1941,172548.73303753
1942,180902.5228693515
1943,211971.90492975738
1944,368224.10617178294
1945,390760.8936933889
1946,139487.45874263957
1947,316110.7993055227
1948,177936.7428290911
1949,249189.06442716767
1950,185868.31285159496
1951,242747.14295786122
1952,203870.57289319008
1953,170161.94513975357
1954,184345.6545794013
1955,136957.0191285134
1956,297247.23728931375
1957,155468.96839295048
1958,295815.30754059885
1959,143630.38255041002
1960,116639.94771950439
1961,124459.05889867569
1962,97353.11285669783
1963,104752.40315012947
1964,108891.76812196836
1965,146266.51155463274
1966,143653.35587441412
1967,288865.8355387402
1968,400610.1017663675
1969,387666.70004289143
1970,426290.6627818152
1971,464805.8942820885
1972,374947.3056602669
1973,259404.62142488296
1974,324487.37422831997
1975,486618.9702832533
1976,266595.435402388
1977,350213.6588073983
1978,349651.4793860363
1979,323073.3999273712
1980,204172.9630711952
1981,340974.8665133523
1982,216650.5302710203
1983,205375.46241016468
1984,167156.45628378788
1985,222511.4517195534
1986,215855.71560308343
1987,180520.3850110663
1988,174180.59984722704
1989,190512.60695876105
1990,211383.90167735942
1991,225863.50986336195
1992,214676.93828093202
1993,167488.94911471207
1994,227838.82219634773
1995,184054.4844470727
1996,250632.124186196
1997,319925.8775147999
1998,322599.19520070666
1999,271507.13951632794
2000,309760.69179924054
2001,278126.7775079031
2002,247321.92513374292
2003,264382.34630025836
