Id,SalePrice
1461,134587.83044836647
1462,155642.87351901643
1463,190080.11672522177
1464,189276.38738748428
1465,185934.79886416727
1466,174069.4502096102
1467,174198.71441503885
1468,168831.02222699742
1469,183752.93431188396
1470,132937.4161038193
1471,185667.99501986412
1472,100657.1270757513
1473,107833.41636609407
1474,151673.58164999122
1475,132087.92291193892
1476,344371.2771765204
1477,256449.53632933294
1478,276945.701804316
1479,230762.90292038285
1480,476556.172674257
1481,300661.8476113245
1482,199852.6458997865
1483,174867.23193500435
1484,166849.5124749521
1485,176565.01222594472
1486,187673.4040324925
1487,327325.148533335
1488,242408.00380699008
1489,209496.25305068705
1490,211698.78040742574
1491,187190.92854913475
1492,105982.84166326142
1493,175767.65349746874
1494,278985.339884267
1495,277047.7782027169
1496,224063.47367311228
1497,183314.74491449108
1498,171480.66953966368
1499,164636.46053294407
1500,157216.87563773632
1501,177415.45624962644
1502,157269.8198133046
1503,300972.6346401363
1504,229057.08212603943
1505,220086.07695036192
1506,185755.26859917448
1507,235371.44677118762
1508,199401.1959606665
1509,164131.81658331343
1510,154344.55944533023
1511,156469.1952953668
1512,170467.16493579737
1513,143214.49433777898
1514,144556.77335916678
1515,183936.25401021336
1516,153269.8516739669
1517,159957.26553232432
1518,137969.093386922
1519,221740.49542820753
1520,134772.66177148276
1521,137058.99792133653
1522,150802.1538176591
1523,115574.51710567715
1524,126368.23025518567
1525,124772.94832448916
1526,114794.33140277881
1527,115352.15767821966
1528,131998.9623377786
1529,158099.31190291542
1530,177569.9040491052
1531,101672.00542629785
1532,92809.35802373043
1533,146494.36963475982
1534,119512.6663809092
1535,147400.49936583464
1536,105984.81398509938
1537,78872.47026160061
1538,155499.38990368063
1539,187559.04492285155
1540,91124.63969436745
1541,149766.09832978886
1542,142005.88505991426
1543,207759.7834244882
1544,89116.81259935163
1545,109419.64061274422
1546,138313.13117332108
1547,129890.65574141045
1548,137420.82961744626
1549,126671.77485080475
1550,141529.2624480802
1551,107392.62939755362
1552,132704.67051842736
1553,137135.5255752199
1554,113111.98592606313
1555,160547.86404224564
1556,82440.95868369863
1557,108077.46127846616
1558,95113.56026165241
1559,67324.22561873187
1560,132258.4477436469
1561,126431.68984192469
1562,133969.34702335717
1563,126634.9034928709
1564,165666.32828446047
1565,158303.70874699997
1566,224438.95383449816
1567,89084.2153699665
1568,220019.99814962107
1569,138304.50543245414
1570,133778.32966977835
1571,120542.62786436903
1572,150539.86652178745
1573,226293.83165272343
1574,116963.1715606615
1575,215428.86242941435
1576,245443.9337442698
1577,194823.78246726104
1578,143131.76104713572
1579,156186.68261546938
1580,191984.24662567355
1581,149981.06595962297
1582,137468.35081124608
1583,307347.66531872685
1584,221715.32191824671
1585,146888.22745718402
1586,72317.53309684238
1587,107179.0682526923
1588,151843.15686691634
1589,112052.00138865023
1590,135422.28948263839
1591,100567.89203545215
1592,116257.34519511466
1593,128028.42449915157
1594,114655.6180578452
1595,101855.00376187
1596,215945.81466086616
1597,190115.75203422864
1598,194880.2708148281
1599,173045.81787972475
1600,169841.2518610508
1601,70202.95172486108
1602,121105.18965206352
1603,68787.57694479008
1604,251765.22523754532
1605,243348.0408044638
1606,165241.73148504866
1607,168341.23677754542
1608,216214.95868057988
1609,188260.29861843036
1610,166020.0416632367
1611,145208.499775029
1612,179130.5611944877
1613,174874.34424840249
1614,123348.31409166538
1615,88529.47900863961
1616,80029.03240574013
1617,93798.85144578882
1618,132986.5175990436
1619,148718.56091088837
1620,153962.91832867076
1621,148996.70684390404
1622,137445.5394756346
1623,242110.73657892368
1624,208464.95129459127
1625,126652.71357313103
1626,167100.2938508645
1627,190050.88138611894
1628,262487.45395916863
1629,178014.16460101763
1630,350806.72687533044
1631,209536.0068542167
1632,231985.66485932394
1633,169155.5309421716
1634,179684.46005048355
1635,170831.25356892624
1636,159276.75347587155
1637,189388.0449161174
1638,185666.64759257462
